annee,terres_agricoles_pct,terres_arables_pct,population_rurale_pct,emploi_agricole_pct,rendement_cereales_kg_ha,indice_production_vegetale,indice_production_animale
2014,70.2334988049274,48.7221915793344,60.7160493541632,35.2353915725043,1153.1,102.38,93.89
2015,70.2334988049274,48.7221915793344,60.2837448727066,34.6188919922154,1236.2,97.1,97.98
2016,70.2334988049274,48.7221915793344,59.8514121720261,34.2945536790827,1130.8,100.52,108.13
2017,70.2334988049274,48.7221915793344,59.4190536569281,33.7922824314542,1137.2,105.63,114.55
2018,70.2334988049274,48.7221915793344,58.986671732219,38.4080204077315,1145.2,111.28,119.09
2019,70.2334988049274,48.7221915793344,58.554268802705,42.5990382357115,1143,112.96,123.96
2020,70.2334988049274,48.7221915793344,58.1218472731925,42.7444852902948,1150.3,112.72,117.02
2021,70.2334988049274,48.7221915793344,57.6894095484878,41.7112383890425,1149.5,115.76,125.79
2022,70.2334988049274,48.7221915793344,57.2667672024373,39.668303291112,1167.8,119.81,142.92
2023,70.2334988049274,48.7221915793344,56.7503146967564,38.805696721505,1173.1,,
2024,,,56.1851508394004,38.2832342067192,,,
2025,,,55.6050107925601,37.5921529780437,,,
